ID,result,Usage
18897,0.00612073,public
18898,0.01586810,public
18899,0.05199650,public
18900,0.18626700,public
18901,0.05961840,public
18902,0.04050680,public
18903,0.00982718,public
18904,0.01323360,public
18905,0.04607340,public
18906,0.10397000,public
18907,0.07924730,public
18908,0.00134343,public
18909,0.03893500,public
18910,0,public
18911,0.07683230,public
18912,0.05645020,public
18913,0,public
18914,0.13794000,public
18915,0.13354300,public
18916,0.12185500,public
18917,0.09179620,public
18918,0.20969800,public
18919,0.06404570,public
18920,0.11958200,public
18921,0.12821600,public
18922,0.13305400,public
18923,0.19878900,public
18924,0.09167930,public
18925,0.15881700,public
18926,0.08187800,public
18927,0.08325350,public
18928,0.09300080,public
18929,0.12912900,public
18930,0.10913400,public
18931,0.13675100,public
18932,0.03662590,public
18933,0.06730560,public
18934,0.09036630,public
18935,0.03105930,public
18936,0.18110300,public
18937,0.15638000,public
18938,0.07578930,public
18939,0.11606800,public
18940,0.07713270,public
18941,0,public
18942,0.07683230,public
18943,0.05645020,public
18944,0,public
18945,0.13794000,public
18946,0.13354300,public
18947,0.12185500,public
18948,0.09179620,public
18949,0.20969800,public
18950,0.06404570,public
18951,0.11958200,public
18952,0.12821600,public
18953,0.13305400,public
18954,0.19878900,public
18955,0.09167930,public
18956,0.15881700,public
18957,0.08187800,public
18958,0.08325350,public
18959,0.09300080,public
18960,0.12912900,public
18961,0.10913400,public
18962,0.13675100,public
18963,0.03662590,public
18964,0.06730560,public
18965,0.09036630,public
18966,0.03105930,public
18967,0.18110300,public
18968,0.15638000,public
18969,0.07578930,public
18970,0.11606800,public
18971,0.07713270,public
18972,0,public
18973,0.18895000,public
18974,0.26578200,public
18975,0.13250000,public
18976,0.18895000,public
18977,0.05100980,public
18978,0.05540640,public
18979,0.06709440,public
18980,0.09715360,public
18981,0.02074860,public
18982,0.25299500,public
18983,0.06936790,public
18984,0.06073390,public
18985,0.05589570,public
18986,0.00983945,public
18987,0.09727050,public
18988,0.03013270,public
18989,0.10707200,public
18990,0.10569600,public
18991,0.09594890,public
18992,0.05982050,public
18993,0.29808400,public
18994,0.05219860,public
18995,0.15232400,public
18996,0.12164400,public
18997,0.09858340,public
18998,0.15789000,public
18999,0.00784674,public
19000,0.03256970,public
19001,0.11316000,public
19002,0.07288200,public
19003,0.11181700,public
19004,0.18895000,public
19005,0.18895000,public
19006,0.05166840,public
19007,0.02516390,public
19008,0.10811900,public
19009,0.05166840,public
19010,0.18960800,public
19011,0.18521200,public
19012,0.17352400,public
19013,0.14346500,public
19014,0.26136700,public
19015,0.01237740,public
19016,0.17125000,public
19017,0.17988400,public
19018,0.18472200,public
19019,0.25045800,public
19020,0.14334800,public
19021,0.21048500,public
19022,0.13354600,public
19023,0.13492200,public
19024,0.14466900,public
19025,0.18079800,public
19026,0.05746600,public
19027,0.18842000,public
19028,0.08829430,public
19029,0.11897400,public
19030,0.14203500,public
19031,0.08272770,public
19032,0.23277100,public
19033,0.20804800,public
19034,0.12745800,public
19035,0.16773600,public
19036,0.12880100,public
19037,0.05166840,public
19038,0.05166840,public
19039,0.24061800,public
19040,0.00914189,private
19041,0.00734663,private
19042,0.01648850,private
19043,0,private
19044,0.00914189,private
19045,0.00734663,private
19046,0.09673250,private
19047,0.10587400,private
19048,0.08938590,private
19049,0.09673250,private
19050,0.21900700,private
19051,0.22814900,private
19052,0.21166000,private
19053,0.21900700,private
19054,0.12227400,private
19055,0.08328860,private
19056,0.09243050,private
19057,0.07594200,private
19058,0.08328860,private
19059,0.01344390,private
19060,0.13571800,private
19061,0.10544000,private
19062,0.11458200,private
19063,0.09809330,private
19064,0.10544000,private
19065,0.00870740,private
19066,0.11356700,private
19067,0.02215130,private
19068,0.14275900,private
19069,0.15190000,private
19070,0.13541200,private
19071,0.14275900,private
19072,0.04602600,private
19073,0.07624830,private
19074,0.05946990,private
19075,0.03731860,private
19076,0.00767442,private
19077,0.01681630,private
19078,0.00032779,private
19079,0.00767442,private
19080,0.08905810,private
19081,0.21133200,private
19082,0.07561420,private
19083,0.09776550,private
19084,0.13508400,private
19085,0.13838000,private
19086,0.14752200,private
19087,0.13103300,private
19088,0.13838000,private
19089,0.04164750,private
19090,0.08062680,private
19091,0.05509140,private
19092,0.03294010,private
19093,0.00437849,private
19094,0.13070600,private
19095,0.11826600,private
19096,0.12740800,private
19097,0.11092000,private
19098,0.11826600,private
19099,0.02153370,private
19100,0.10074100,private
19101,0.03497770,private
19102,0.01282630,private
19103,0.02449220,private
19104,0.11059200,private
19105,0.02011380,private
19106,0.13637000,private
19107,0.14551200,private
19108,0.12902400,private
19109,0.13637000,private
19110,0.03963780,private
19111,0.08263650,private
19112,0.05308170,private
19113,0.03093040,private
19114,0.00638821,private
19115,0.12869600,private
19116,0.00200971,private
19117,0.01810400,private
19118,0.15791500,private
19119,0.16705700,private
19120,0.15056800,private
19121,0.15791500,private
19122,0.06118240,private
19123,0.06109190,private
19124,0.07462630,private
19125,0.05247500,private
19126,0.01515640,private
19127,0.15024000,private
19128,0.01953490,private
19129,0.03964860,private
19130,0.02154460,private
19131,0.15655700,private
19132,0.16569900,private
19133,0.14921000,private
19134,0.15655700,private
19135,0.05982420,private
19136,0.06245010,private
19137,0.07326810,private
19138,0.05111680,private
19139,0.01379820,private
19140,0.14888200,private
19141,0.01817660,private
19142,0.03829040,private
19143,0.02018640,private
19144,0.00135822,private
19145,0.10776400,private
19146,0.11690500,private
19147,0.10041700,private
19148,0.10776400,private
19149,0.01103100,private
19150,0.11124300,private
19151,0.02447490,private
19152,0.00232361,private
19153,0.03499500,private
19154,0.10008900,private
19155,0.03061650,private
19156,0.01050270,private
19157,0.02860680,private
19158,0.05015140,private
19159,0.04879310,private
19160,0.08427980,private
19161,0.09342160,private
19162,0.07693310,private
19163,0.08427980,private
19164,0.01245280,private
19165,0.13472700,private
19166,0.00099116,private
19167,0.02116020,private
19168,0.05847880,private
19169,0.07660530,private
19170,0.05410030,private
19171,0.03398650,private
19172,0.05209050,private
19173,0.07363510,private
19174,0.07227690,private
19175,0.02348380,private
19176,0.09172380,private
19177,0.10086600,private
19178,0.08437710,private
19179,0.09172380,private
19180,0.00500876,private
19181,0.12728300,private
19182,0.00843515,private
19183,0.01371620,private
19184,0.05103480,private
19185,0.08404930,private
19186,0.04665630,private
19187,0.02654250,private
19188,0.04464650,private
19189,0.06619110,private
19190,0.06483290,private
19191,0.01603980,private
19192,0.00744399,private
19193,0.05986140,private
19194,0.06900330,private
19195,0.05251480,private
19196,0.05986140,private
19197,0.03687110,private
19198,0.15914500,private
19199,0.02342720,private
19200,0.04557850,private
19201,0.08289710,private
19202,0.05218700,private
19203,0.07851860,private
19204,0.05840480,private
19205,0.07650890,private
19206,0.09805340,private
19207,0.09669520,private
19208,0.04790210,private
19209,0.02441830,private
19210,0.03186230,private
19211,0.13679800,private
19212,0.14594000,private
19213,0.12945100,private
19214,0.13679800,private
19215,0.04006530,private
19216,0.08220900,private
19217,0.05350920,private
19218,0.03135790,private
19219,0.00596074,private
19220,0.12912300,private
19221,0.00158225,private
19222,0.01853150,private
19223,0.00042746,private
19224,0.02111710,private
19225,0.01975890,private
19226,0.02903420,private
19227,0.05251800,private
19228,0.04507400,private
19229,0.07693630,private
19230,0.08058040,private
19231,0.07143850,private
19232,0.08792710,private
19233,0.08058040,private
19234,0.17731300,private
19235,0.29958700,private
19236,0.16386900,private
19237,0.18602000,private
19238,0.22333900,private
19239,0.08825480,private
19240,0.21896000,private
19241,0.19884700,private
19242,0.21695100,private
19243,0.23849500,private
19244,0.23713700,private
19245,0.18834400,private
19246,0.16486000,private
19247,0.17230400,private
19248,0.14044200,private
19249,0.21737800,private
19250,0.10863800,private
19251,0.11778000,private
19252,0.10129100,private
19253,0.10863800,private
19254,0.01190530,private
19255,0.11036900,private
19256,0.02534920,private
19257,0.00319788,private
19258,0.03412070,private
19259,0.10096300,private
19260,0.02974220,private
19261,0.00962847,private
19262,0.02773250,private
19263,0.04927710,private
19264,0.04791890,private
19265,0.00087427,private
19266,0.02435800,private
19267,0.01691400,private
19268,0.04877630,private
19269,0.02816000,private
19270,0.18921800,private
19271,0.01229820,private
19272,0.02144010,private
19273,0.00495155,private
19274,0.01229820,private
19275,0.08443430,private
19276,0.20670900,private
19277,0.07099040,private
19278,0.09314170,private
19279,0.13046000,private
19280,0.00462376,private
19281,0.12608200,private
19282,0.10596800,private
19283,0.12407200,private
19284,0.14561700,private
19285,0.14425800,private
19286,0.09546530,private
19287,0.07198160,private
19288,0.07942560,private
19289,0.04756330,private
19290,0.12450000,private
19291,0.09287860,private
19292,0.09633960,private
19293,0.03961870,private
19294,0.04876060,private
19295,0.03227210,private
19296,0.03961870,private
19297,0.05711380,private
19298,0.17938800,private
19299,0.04366990,private
19300,0.06582120,private
19301,0.10314000,private
19302,0.03194430,private
19303,0.09876130,private
19304,0.07864760,private
19305,0.09675160,private
19306,0.11829600,private
19307,0.11693800,private
19308,0.06814480,private
19309,0.04466110,private
19310,0.05210510,private
19311,0.02024270,private
19312,0.09717910,private
19313,0.12019900,private
19314,0.06901910,private
19315,0.02732050,private
19316,0.06948180,private
19317,0.07862370,private
19318,0.06213510,private
19319,0.06948180,private
19320,0.02725080,private
19321,0.14952500,private
19322,0.01380680,private
19323,0.03595820,private
19324,0.07327670,private
19325,0.06180730,private
19326,0.06889830,private
19327,0.04878450,private
19328,0.06688850,private
19329,0.08843310,private
19330,0.08707490,private
19331,0.03828180,private
19332,0.01479800,private
19333,0.02224200,private
19334,0.00962031,private
19335,0.06731600,private
19336,0.15006200,private
19337,0.03915600,private
19338,0.05718360,private
19339,0.02986310,private
19340,0.06276800,private
19341,0.07190980,private
19342,0.05542130,private
19343,0.06276800,private
19344,0.03396460,private
19345,0.15623900,private
19346,0.02052060,private
19347,0.04267200,private
19348,0.07999060,private
19349,0.05509350,private
19350,0.07561210,private
19351,0.05549830,private
19352,0.07360230,private
19353,0.09514690,private
19354,0.09378870,private
19355,0.04499560,private
19356,0.02151180,private
19357,0.02895580,private
19358,0.00290651,private
19359,0.07402980,private
19360,0.14334800,private
19361,0.04586980,private
19362,0.05046980,private
19363,0.02314930,private
19364,0.00671380,private
19365,0.12518700,private
19366,0.13432900,private
19367,0.11784100,private
19368,0.12518700,private
19369,0.02845460,private
19370,0.09381960,private
19371,0.04189860,private
19372,0.01974720,private
19373,0.01757130,private
19374,0.11751300,private
19375,0.01319290,private
19376,0.00692090,private
19377,0.01118310,private
19378,0.03272770,private
19379,0.03136950,private
19380,0.01742360,private
19381,0.04090740,private
19382,0.03346340,private
19383,0.06532570,private
19384,0.01161060,private
19385,0.20576800,private
19386,0.01654940,private
19387,0.11288900,private
19388,0.08556850,private
19389,0.05570540,private
19390,0.06241920,private
19391,0.11420900,private
19392,0.12335100,private
19393,0.10686300,private
19394,0.11420900,private
19395,0.01747680,private
19396,0.10479700,private
19397,0.03092070,private
19398,0.00876943,private
19399,0.02854920,private
19400,0.10653500,private
19401,0.02417070,private
19402,0.00405692,private
19403,0.02216100,private
19404,0.04370550,private
19405,0.04234730,private
19406,0.00644582,private
19407,0.02992960,private
19408,0.02248560,private
19409,0.05434790,private
19410,0.02258840,private
19411,0.19479000,private
19412,0.00557155,private
19413,0.10191100,private
19414,0.07459060,private
19415,0.04472760,private
19416,0.05144140,private
19417,0.01097780,private
19418,0.11026800,private
19419,0.11941000,private
19420,0.10292100,private
19421,0.11026800,private
19422,0.01353550,private
19423,0.10873900,private
19424,0.02697950,private
19425,0.00482815,private
19426,0.03249040,private
19427,0.10259400,private
19428,0.02811200,private
19429,0.00799820,private
19430,0.02610220,private
19431,0.04764680,private
19432,0.04628860,private
19433,0.00250454,private
19434,0.02598830,private
19435,0.01854430,private
19436,0.05040660,private
19437,0.02652970,private
19438,0.19084800,private
19439,0.00163027,private
19440,0.09796990,private
19441,0.07064940,private
19442,0.04078630,private
19443,0.04750010,private
19444,0.01491910,private
19445,0.00394128,private
19446,0.09080190,private
19447,0.09994370,private
19448,0.08345520,private
19449,0.09080190,private
19450,0.00593066,private
19451,0.12820500,private
19452,0.00751325,private
19453,0.01463810,private
19454,0.05195670,private
19455,0.08312740,private
19456,0.04757820,private
19457,0.02746440,private
19458,0.04556850,private
19459,0.06711300,private
19460,0.06575480,private
19461,0.01696170,private
19462,0.00652209,private
19463,0.00092190,private
19464,0.03094040,private
19465,0.04599590,private
19466,0.17138200,private
19467,0.01783590,private
19468,0.07850370,private
19469,0.05118310,private
19470,0.02132010,private
19471,0.02803390,private
19472,0.03438530,private
19473,0.02340750,private
19474,0.01946620,private
19475,0.08801800,private
19476,0.09715990,private
19477,0.08067140,private
19478,0.08801800,private
19479,0.00871450,private
19480,0.13098900,private
19481,0.00472942,private
19482,0.01742190,private
19483,0.05474050,private
19484,0.08034360,private
19485,0.05036200,private
19486,0.03024820,private
19487,0.04835230,private
19488,0.06989690,private
19489,0.06853860,private
19490,0.01974550,private
19491,0.00373826,private
19492,0.00370573,private
19493,0.02815660,private
19494,0.04877970,private
19495,0.16859800,private
19496,0.02061980,private
19497,0.07571980,private
19498,0.04839930,private
19499,0.01853630,private
19500,0.02525010,private
19501,0.03716910,private
19502,0.02619130,private
19503,0.02225000,private
19504,0.00278383,private
19505,0,private
19506,0.00914189,private
19507,0.00734663,private
19508,0,private
19509,0.09673250,private
19510,0.21900700,private
19511,0.08328860,private
19512,0.10544000,private
19513,0.14275900,private
19514,0.00767442,private
19515,0.13838000,private
19516,0.11826600,private
19517,0.13637000,private
19518,0.15791500,private
19519,0.15655700,private
19520,0.10776400,private
19521,0.08427980,private
19522,0.09172380,private
19523,0.05986140,private
19524,0.13679800,private
19525,0.08058040,private
19526,0.10863800,private
19527,0.01229820,private
19528,0.03961870,private
19529,0.06948180,private
19530,0.06276800,private
19531,0.12518700,private
19532,0.11420900,private
19533,0.11026800,private
19534,0.09080190,private
19535,0.08801800,private
19536,0,private
19537,0.00914189,private
19538,0.00734663,private
19539,0,private
19540,0.09673250,private
19541,0.21900700,private
19542,0.08328860,private
19543,0.10544000,private
19544,0.14275900,private
19545,0.00767442,private
19546,0.13838000,private
19547,0.11826600,private
19548,0.13637000,private
19549,0.15791500,private
19550,0.15655700,private
19551,0.10776400,private
19552,0.08427980,private
19553,0.09172380,private
19554,0.05986140,private
19555,0.13679800,private
19556,0.08058040,private
19557,0.10863800,private
19558,0.01229820,private
19559,0.03961870,private
19560,0.06948180,private
19561,0.06276800,private
19562,0.12518700,private
19563,0.11420900,private
19564,0.11026800,private
19565,0.09080190,private
19566,0.08801800,private
19567,0,private
19568,0.19197600,private
19569,0.20111800,private
19570,0.18462900,private
19571,0.19197600,private
19572,0.09524330,private
19573,0.02703100,private
19574,0.10868700,private
19575,0.08653590,private
19576,0.04921730,private
19577,0.18430100,private
19578,0.05359580,private
19579,0.07370960,private
19580,0.05560550,private
19581,0.03406090,private
19582,0.03541910,private
19583,0.08421230,private
19584,0.10769600,private
19585,0.10025200,private
19586,0.13211400,private
19587,0.05517800,private
19588,0.27255600,private
19589,0.08333800,private
19590,0.17967800,private
19591,0.15235700,private
19592,0.12249400,private
19593,0.12920800,private
19594,0.06678860,private
19595,0.07776650,private
19596,0.08170770,private
19597,0.10117400,private
19598,0.10395800,private
19599,0.19197600,private
19600,0.19197600,private
19601,0.00421146,private
19602,0.01335340,private
19603,0.00313516,private
19604,0.00421146,private
19605,0.09252100,private
19606,0.21479500,private
19607,0.07907710,private
19608,0.10122800,private
19609,0.13854700,private
19610,0.00346295,private
19611,0.13416900,private
19612,0.11405500,private
19613,0.13215900,private
19614,0.15370300,private
19615,0.15234500,private
19616,0.10355200,private
19617,0.08006830,private
19618,0.08751230,private
19619,0.05565000,private
19620,0.13258600,private
19621,0.08479190,private
19622,0.10442600,private
19623,0.00808672,private
19624,0.03540720,private
19625,0.06527030,private
19626,0.05855650,private
19627,0.12097600,private
19628,0.10999800,private
19629,0.10605700,private
19630,0.08659040,private
19631,0.08380660,private
19632,0.00421146,private
19633,0.00421146,private
19634,0.18776400,private
19635,0.02171790,public
19636,0.12138200,public
19637,0.09966450,public
19638,0,public
19639,0.02171790,public
19640,0.12138200,public
19641,0.12229800,public
19642,0.10058000,public
19643,0.00091546,public
19644,0.12229800,public
19645,0.33768900,public
19646,0.31597100,public
19647,0.21630700,public
19648,0.33768900,public
19649,0.21539100,public
19650,0.13526200,public
19651,0.11354400,public
19652,0.01387920,public
19653,0.13526200,public
19654,0.01296370,public
19655,0.20242800,public
19656,0.11684800,public
19657,0.09512970,public
19658,0.00453476,public
19659,0.11684800,public
19660,0.00545022,public
19661,0.22084100,public
19662,0.01841400,public
19663,0.23324500,public
19664,0.21152700,public
19665,0.11186300,public
19666,0.23324500,public
19667,0.11094700,public
19668,0.10444400,public
19669,0.09798360,public
19670,0.11639800,public
19671,0.05199120,public
19672,0.03027330,public
19673,0.06939120,public
19674,0.05199120,public
19675,0.07030660,public
19676,0.28569800,public
19677,0.08327040,public
19678,0.06485640,public
19679,0.18125400,public
19680,0.13345200,public
19681,0.11173400,public
19682,0.01206980,public
19683,0.13345200,public
19684,0.01115430,public
19685,0.20423700,public
19686,0.00180940,public
19687,0.01660460,public
19688,0.09979300,public
19689,0.08146100,public
19690,0.14424000,public
19691,0.12252200,public
19692,0.02285720,public
19693,0.14424000,public
19694,0.02194170,public
19695,0.19345000,public
19696,0.00897801,public
19697,0.02739200,public
19698,0.08900560,public
19699,0.09224840,public
19700,0.01078740,public
19701,0.09402890,public
19702,0.07231100,public
19703,0.02735350,public
19704,0.09402890,public
19705,0.02826890,public
19706,0.24366000,public
19707,0.04123270,public
19708,0.02281870,public
19709,0.13921600,public
19710,0.04203770,public
19711,0.03942330,public
19712,0.05021070,public
19713,0.15648100,public
19714,0.13476300,public
19715,0.03509860,public
19716,0.15648100,public
19717,0.03418320,public
19718,0.18120800,public
19719,0.02121940,public
19720,0.03963340,public
19721,0.07676420,public
19722,0.10449000,public
19723,0.02302880,public
19724,0.01224140,public
19725,0.06245210,public
19726,0.15982500,public
19727,0.13810700,public
19728,0.03844220,public
19729,0.15982500,public
19730,0.03752670,public
19731,0.17786500,public
19732,0.02456300,public
19733,0.04297690,public
19734,0.07342070,public
19735,0.10783300,public
19736,0.02637240,public
19737,0.01558500,public
19738,0.06579560,public
19739,0.00334353,public
19740,0.19188800,public
19741,0.17017000,public
19742,0.07050570,public
19743,0.19188800,public
19744,0.06959020,public
19745,0.14580100,public
19746,0.05662650,public
19747,0.07504040,public
19748,0.04135720,public
19749,0.13989700,public
19750,0.05843590,public
19751,0.04764850,public
19752,0.09785910,public
19753,0.03540700,public
19754,0.03206350,public
19755,0.07309970,public
19756,0.05138190,public
19757,0.04828260,public
19758,0.07309970,public
19759,0.04919810,public
19760,0.26458900,public
19761,0.06216180,public
19762,0.04374780,public
19763,0.16014500,public
19764,0.02110860,public
19765,0.06035240,public
19766,0.07113980,public
19767,0.02092910,public
19768,0.08338120,public
19769,0.08672480,public
19770,0.11878800,public
19771,0.13008500,public
19772,0.10836800,public
19773,0.00870314,public
19774,0.13008500,public
19775,0.00778768,public
19776,0.20760400,public
19777,0.00517606,public
19778,0.01323790,public
19779,0.10316000,public
19780,0.07809430,public
19781,0.00336666,public
19782,0.01415410,public
19783,0.03605660,public
19784,0.02639550,public
19785,0.02973900,public
19786,0.06180250,public
19787,0.05698570,public
19788,0.15394200,public
19789,0.13222400,public
19790,0.03255980,public
19791,0.15394200,public
19792,0.03164430,public
19793,0.18374700,public
19794,0.01868060,public
19795,0.03709460,public
19796,0.07930300,public
19797,0.10195100,public
19798,0.02049000,public
19799,0.00970259,public
19800,0.05991330,public
19801,0.00253884,public
19802,0.00588237,public
19803,0.03794590,public
19804,0.08084240,public
19805,0.02385670,public
19806,0.10434900,public
19807,0.08263070,public
19808,0.01703380,public
19809,0.10434900,public
19810,0.01794920,public
19811,0.23334100,public
19812,0.03091300,public
19813,0.01249900,public
19814,0.12889700,public
19815,0.05235740,public
19816,0.02910360,public
19817,0.03989100,public
19818,0.01031970,public
19819,0.05213240,public
19820,0.05547590,public
19821,0.08753940,public
19822,0.03124880,public
19823,0.02573690,public
19824,0.04959360,public
19825,0.09561320,public
19826,0.11733100,public
19827,0.21699600,public
19828,0.09561320,public
19829,0.21791100,public
19830,0.43330200,public
19831,0.23087500,public
19832,0.21246100,public
19833,0.32885800,public
19834,0.14760400,public
19835,0.22906500,public
19836,0.23985300,public
19837,0.18964200,public
19838,0.25209400,public
19839,0.25543800,public
19840,0.28750100,public
19841,0.16871300,public
19842,0.22569900,public
19843,0.24955500,public
19844,0.19996200,public
19845,0.17506700,public
19846,0.15334900,public
19847,0.05368490,public
19848,0.17506700,public
19849,0.05276950,public
19850,0.16262200,public
19851,0.03980570,public
19852,0.05821970,public
19853,0.05817790,public
19854,0.12307600,public
19855,0.04161510,public
19856,0.03082770,public
19857,0.08103840,public
19858,0.01858630,public
19859,0.01524280,public
19860,0.01682080,public
19861,0.10196800,public
19862,0.04498180,public
19863,0.02112510,public
19864,0.07071870,public
19865,0.27068000,public
19866,0.02730150,public
19867,0.00558364,public
19868,0.09408090,public
19869,0.02730150,public
19870,0.09499630,public
19871,0.31038800,public
19872,0.10796000,public
19873,0.08954610,public
19874,0.20594400,public
19875,0.02468970,public
19876,0.10615100,public
19877,0.11693800,public
19878,0.06672740,public
19879,0.12917900,public
19880,0.13252300,public
19881,0.16458700,public
19882,0.04579820,public
19883,0.10278400,public
19884,0.12664100,public
19885,0.07704710,public
19886,0.12291500,public
19887,0.14776600,public
19888,0.07874060,public
19889,0.05702280,public
19890,0.04264170,public
19891,0.07874060,public
19892,0.04355720,public
19893,0.25894800,public
19894,0.05652090,public
19895,0.03810700,public
19896,0.15450500,public
19897,0.02674940,public
19898,0.05471150,public
19899,0.06549890,public
19900,0.01528830,public
19901,0.07774040,public
19902,0.08108390,public
19903,0.11314700,public
19904,0.00564089,public
19905,0.05134490,public
19906,0.07520150,public
19907,0.02560790,public
19908,0.17435400,public
19909,0.09632660,public
19910,0.05143910,public
19911,0.12961000,public
19912,0.10789200,public
19913,0.00822778,public
19914,0.12961000,public
19915,0.00731232,public
19916,0.20807900,public
19917,0.00565142,public
19918,0.01276250,public
19919,0.10363500,public
19920,0.07761890,public
19921,0.00384202,public
19922,0.01462940,public
19923,0.03558120,public
19924,0.02687090,public
19925,0.03021440,public
19926,0.06227790,public
19927,0.05651040,public
19928,0.00047536,public
19929,0.02433200,public
19930,0.02526160,public
19931,0.22522300,public
19932,0.04545710,public
19933,0.10230900,public
19934,0.05086950,public
19935,0.10930200,public
19936,0.08758420,public
19937,0.01208030,public
19938,0.10930200,public
19939,0.01299580,public
19940,0.22838700,public
19941,0.02595950,public
19942,0.00754554,public
19943,0.12394300,public
19944,0.05731090,public
19945,0.02415010,public
19946,0.03493750,public
19947,0.01527320,public
19948,0.04717890,public
19949,0.05052250,public
19950,0.08258600,public
19951,0.03620230,public
19952,0.02078340,public
19953,0.04464010,public
19954,0.00495347,public
19955,0.20491500,public
19956,0.06576520,public
19957,0.08200050,public
19958,0.03056140,public
19959,0.02030810,public
19960,0.14406700,public
19961,0.12234900,public
19962,0.02268450,public
19963,0.14406700,public
19964,0.02176900,public
19965,0.19362200,public
19966,0.00880530,public
19967,0.02721930,public
19968,0.08917830,public
19969,0.09207570,public
19970,0.01061470,public
19971,0.00017272,public
19972,0.05003800,public
19973,0.01241410,public
19974,0.01575770,public
19975,0.04782120,public
19976,0.07096710,public
19977,0.01398140,public
19978,0.00987531,public
19979,0.03971830,public
19980,0.23968000,public
19981,0.03100040,public
19982,0.11676500,public
19983,0.06532620,public
19984,0.01445670,public
19985,0.03476480,public
19986,0.13998700,public
19987,0.11826900,public
19988,0.01860460,public
19989,0.13998700,public
19990,0.01768920,public
19991,0.19770200,public
19992,0.00472543,public
19993,0.02313940,public
19994,0.09325820,public
19995,0.08799580,public
19996,0.00653484,public
19997,0.00425258,public
19998,0.04595810,public
19999,0.01649400,public
20000,0.01983750,public
20001,0.05190100,public
20002,0.06688720,public
20003,0.00990149,public
20004,0.01395520,public
20005,0.03563840,public
20006,0.23560000,public
20007,0.03508030,public
20008,0.11268500,public
20009,0.06124630,public
20010,0.01037690,public
20011,0.03068490,public
20012,0.00407986,public
20013,0.09994120,public
20014,0.07822330,public
20015,0.02144120,public
20016,0.09994120,public
20017,0.02235660,public
20018,0.23774800,public
20019,0.03532040,public
20020,0.01690640,public
20021,0.13330400,public
20022,0.04795000,public
20023,0.03351100,public
20024,0.04429840,public
20025,0.00591228,public
20026,0.05653980,public
20027,0.05988330,public
20028,0.09194680,public
20029,0.02684140,public
20030,0.03014430,public
20031,0.05400100,public
20032,0.00440741,public
20033,0.19555400,public
20034,0.07512610,public
20035,0.07263970,public
20036,0.02120050,public
20037,0.02966900,public
20038,0.00936088,public
20039,0.04412570,public
20040,0.04004580,public
20041,0.10446300,public
20042,0.08274510,public
20043,0.01691940,public
20044,0.10446300,public
20045,0.01783480,public
20046,0.23322600,public
20047,0.03079860,public
20048,0.01238460,public
20049,0.12878200,public
20050,0.05247180,public
20051,0.02898920,public
20052,0.03977660,public
20053,0.01043410,public
20054,0.05201800,public
20055,0.05536150,public
20056,0.08742500,public
20057,0.03136320,public
20058,0.02562250,public
20059,0.04947920,public
20060,0.00011440,public
20061,0.20007600,public
20062,0.07060430,public
20063,0.07716150,public
20064,0.02572230,public
20065,0.02514720,public
20066,0.00483907,public
20067,0.03960390,public
20068,0.03552400,public
20069,0.00452181,public
20070,0.11169700,public
20071,0.08997910,public
20072,0.00968540,public
20073,0.11169700,public
20074,0.01060090,public
20075,0.22599200,public
20076,0.02356460,public
20077,0.00515064,public
20078,0.12154800,public
20079,0.05970580,public
20080,0.02175520,public
20081,0.03254260,public
20082,0.01766810,public
20083,0.04478400,public
20084,0.04812760,public
20085,0.08019110,public
20086,0.03859720,public
20087,0.01838850,public
20088,0.04224520,public
20089,0.00734837,public
20090,0.20731000,public
20091,0.06337030,public
20092,0.08439540,public
20093,0.03295630,public
20094,0.01791320,public
20095,0.00239490,public
20096,0.03236990,public
20097,0.02829000,public
20098,0.01175580,public
20099,0.00723397,public
20100,0,public
20101,0.02171790,public
20102,0.12138200,public
20103,0,public
20104,0.12229800,public
20105,0.33768900,public
20106,0.13526200,public
20107,0.11684800,public
20108,0.23324500,public
20109,0.05199120,public
20110,0.13345200,public
20111,0.14424000,public
20112,0.09402890,public
20113,0.15648100,public
20114,0.15982500,public
20115,0.19188800,public
20116,0.07309970,public
20117,0.13008500,public
20118,0.15394200,public
20119,0.10434900,public
20120,0.09561320,public
20121,0.17506700,public
20122,0.02730150,public
20123,0.07874060,public
20124,0.12961000,public
20125,0.10930200,public
20126,0.14406700,public
20127,0.13998700,public
20128,0.09994120,public
20129,0.10446300,public
20130,0.11169700,public
20131,0,public
20132,0.02171790,public
20133,0.12138200,public
20134,0,public
20135,0.12229800,public
20136,0.33768900,public
20137,0.13526200,public
20138,0.11684800,public
20139,0.23324500,public
20140,0.05199120,public
20141,0.13345200,public
20142,0.14424000,public
20143,0.09402890,public
20144,0.15648100,public
20145,0.15982500,public
20146,0.19188800,public
20147,0.07309970,public
20148,0.13008500,public
20149,0.15394200,public
20150,0.10434900,public
20151,0.09561320,public
20152,0.17506700,public
20153,0.02730150,public
20154,0.07874060,public
20155,0.12961000,public
20156,0.10930200,public
20157,0.14406700,public
20158,0.13998700,public
20159,0.09994120,public
20160,0.10446300,public
20161,0.11169700,public
20162,0,public
20163,0.21420900,public
20164,0.19249200,public
20165,0.09282700,public
20166,0.21420900,public
20167,0.09191160,public
20168,0.12348000,public
20169,0.07894780,public
20170,0.09736180,public
20171,0.01903580,public
20172,0.16221800,public
20173,0.08075720,public
20174,0.06996980,public
